ID;pattern
331;centromere
332;fine_speckled
333;coarse_speckled
334;nucleolar
335;centromere
336;fine_speckled
337;nucleolar
338;centromere
339;nucleolar
340;centromere
341;centromere
342;nucleolar
343;coarse_speckled
344;cytoplasmatic
345;centromere
346;nucleolar
347;homogeneous
348;cytoplasmatic
349;centromere
350;fine_speckled
351;centromere
352;nucleolar
353;centromere
354;centromere
355;fine_speckled
356;homogeneous
357;nucleolar
358;homogeneous
359;homogeneous
360;cytoplasmatic
361;homogeneous
362;coarse_speckled
363;centromere
364;cytoplasmatic
365;cytoplasmatic
366;nucleolar
367;centromere
368;fine_speckled
369;centromere
370;fine_speckled
371;fine_speckled
372;centromere
373;fine_speckled
374;homogeneous
375;nucleolar
376;nucleolar
377;fine_speckled
378;fine_speckled
379;coarse_speckled
380;coarse_speckled
381;centromere
382;centromere
383;centromere
384;coarse_speckled
385;homogeneous
386;nucleolar
387;homogeneous
388;fine_speckled
389;centromere
390;centromere
391;nucleolar
392;nucleolar
393;homogeneous
394;homogeneous
395;centromere
396;coarse_speckled
397;nucleolar
398;fine_speckled
399;nucleolar
400;fine_speckled
401;centromere
402;fine_speckled
403;centromere
404;fine_speckled
405;centromere
406;cytoplasmatic
407;homogeneous
408;centromere
409;centromere
410;nucleolar
411;coarse_speckled
412;coarse_speckled
413;homogeneous
414;homogeneous
415;centromere
416;centromere
417;homogeneous
418;centromere
419;homogeneous
420;coarse_speckled
421;homogeneous
422;homogeneous
423;homogeneous
424;fine_speckled
425;homogeneous
426;nucleolar
427;fine_speckled
428;homogeneous
429;nucleolar
430;coarse_speckled
431;homogeneous
432;centromere
433;cytoplasmatic
434;fine_speckled
435;centromere
436;coarse_speckled
437;coarse_speckled
438;centromere
439;fine_speckled
440;fine_speckled
441;centromere
442;cytoplasmatic
443;centromere
444;centromere
445;nucleolar
446;nucleolar
447;fine_speckled
448;homogeneous
449;fine_speckled
450;homogeneous
451;coarse_speckled
452;homogeneous
453;cytoplasmatic
454;homogeneous
455;fine_speckled
456;centromere
457;centromere
458;nucleolar
459;fine_speckled
460;fine_speckled
461;nucleolar
462;nucleolar
463;homogeneous
464;homogeneous
465;nucleolar
466;fine_speckled
467;homogeneous
468;nucleolar
469;centromere
470;fine_speckled
471;centromere
472;cytoplasmatic
473;nucleolar
474;homogeneous
475;homogeneous
476;centromere
477;centromere
478;coarse_speckled
479;cytoplasmatic
480;coarse_speckled
481;nucleolar
482;centromere
483;coarse_speckled
484;fine_speckled
485;coarse_speckled
486;centromere
487;fine_speckled
488;homogeneous
489;nucleolar
490;nucleolar
491;centromere
492;centromere
493;nucleolar
494;nucleolar
495;fine_speckled
496;nucleolar
497;fine_speckled
498;nucleolar
499;coarse_speckled
500;nucleolar
501;homogeneous
502;nucleolar
503;fine_speckled
504;homogeneous
505;homogeneous
506;homogeneous
507;centromere
508;centromere
509;nucleolar
510;cytoplasmatic
511;homogeneous
512;coarse_speckled
513;nucleolar
514;coarse_speckled
515;coarse_speckled
516;nucleolar
517;centromere
518;centromere
519;coarse_speckled
520;coarse_speckled
521;homogeneous
522;homogeneous
523;cytoplasmatic
524;coarse_speckled
525;homogeneous
526;homogeneous
527;fine_speckled
528;nucleolar
529;fine_speckled
530;nucleolar
531;homogeneous
532;homogeneous
533;nucleolar
534;nucleolar
535;homogeneous
536;homogeneous
537;homogeneous
538;fine_speckled
539;nucleolar
540;coarse_speckled
541;fine_speckled
542;centromere
543;fine_speckled
544;fine_speckled
545;centromere
546;fine_speckled
547;homogeneous
548;centromere
549;homogeneous
550;centromere
551;fine_speckled
552;homogeneous
553;coarse_speckled
554;cytoplasmatic
555;fine_speckled
556;centromere
557;nucleolar
558;nucleolar
559;fine_speckled
560;nucleolar
561;nucleolar
562;homogeneous
563;homogeneous
564;fine_speckled
565;homogeneous
566;cytoplasmatic
567;homogeneous
568;coarse_speckled
569;centromere
570;coarse_speckled
571;nucleolar
572;fine_speckled
573;cytoplasmatic
574;homogeneous
575;centromere
576;cytoplasmatic
577;fine_speckled
578;homogeneous
579;coarse_speckled
580;centromere
581;homogeneous
582;nucleolar
583;homogeneous
584;homogeneous
585;centromere
586;nucleolar
587;nucleolar
588;homogeneous
589;centromere
590;homogeneous
591;nucleolar
592;nucleolar
593;centromere
594;nucleolar
595;nucleolar
596;centromere
597;nucleolar
598;fine_speckled
599;nucleolar
600;centromere
601;coarse_speckled
602;coarse_speckled
603;homogeneous
604;centromere
605;homogeneous
606;homogeneous
607;nucleolar
608;coarse_speckled
609;coarse_speckled
610;fine_speckled
611;coarse_speckled
612;homogeneous
613;nucleolar
614;centromere
615;centromere
616;homogeneous
617;homogeneous
618;homogeneous
619;centromere
620;centromere
621;homogeneous
622;nucleolar
623;fine_speckled
624;coarse_speckled
625;coarse_speckled
626;coarse_speckled
627;centromere
628;homogeneous
629;centromere
630;nucleolar
631;homogeneous
632;coarse_speckled
633;homogeneous
634;centromere
635;centromere
636;homogeneous
637;cytoplasmatic
638;coarse_speckled
639;homogeneous
640;fine_speckled
641;homogeneous
642;coarse_speckled
643;fine_speckled
644;centromere
645;fine_speckled
646;cytoplasmatic
647;nucleolar
648;nucleolar
649;homogeneous
650;cytoplasmatic
651;cytoplasmatic
652;homogeneous
653;homogeneous
654;coarse_speckled
655;centromere
656;nucleolar
657;fine_speckled
658;homogeneous
659;cytoplasmatic
660;homogeneous
661;nucleolar
662;centromere
663;homogeneous
664;coarse_speckled
665;centromere
666;fine_speckled
667;centromere
668;cytoplasmatic
669;homogeneous
670;fine_speckled
671;homogeneous
672;nucleolar
673;coarse_speckled
674;homogeneous
675;homogeneous
676;fine_speckled
677;homogeneous
678;centromere
679;centromere
680;fine_speckled
681;nucleolar
682;fine_speckled
683;nucleolar
684;nucleolar
685;fine_speckled
686;homogeneous
687;nucleolar
688;centromere
689;homogeneous
690;fine_speckled
691;homogeneous
692;nucleolar
693;nucleolar
694;fine_speckled
695;fine_speckled
696;centromere
697;centromere
698;cytoplasmatic
699;centromere
700;centromere
701;homogeneous
702;nucleolar
703;homogeneous
704;homogeneous
705;centromere
706;fine_speckled
707;homogeneous
708;centromere
709;homogeneous
710;homogeneous
711;fine_speckled
712;homogeneous
713;fine_speckled
714;nucleolar
715;coarse_speckled
716;fine_speckled
717;centromere
718;coarse_speckled
719;homogeneous
720;nucleolar
721;fine_speckled
722;nucleolar
723;centromere
724;cytoplasmatic
725;fine_speckled
726;homogeneous
727;nucleolar
728;homogeneous
729;homogeneous
730;homogeneous
731;cytoplasmatic
732;nucleolar
733;cytoplasmatic
734;fine_speckled
