ID;intensity;width;height
247;positive;90;79
248;positive;65;71
249;positive;74;68
250;intermediate;70;82
251;positive;99;95
252;positive;90;71
253;intermediate;73;66
254;positive;61;76
255;intermediate;105;86
256;positive;59;71
257;intermediate;93;99
258;intermediate;99;70
259;intermediate;91;95
260;intermediate;74;71
261;intermediate;76;98
262;positive;84;75
263;positive;76;66
264;positive;133;243
265;intermediate;89;68
266;positive;108;80
267;positive;169;132
268;positive;65;80
269;positive;186;94
270;positive;207;165
271;intermediate;86;103
272;positive;71;77
273;positive;84;85
274;intermediate;76;63
275;intermediate;78;85
276;positive;92;87
277;intermediate;67;65
278;positive;110;88
279;intermediate;105;106
280;positive;64;59
281;intermediate;60;94
282;intermediate;70;89
283;positive;82;65
284;positive;84;71
285;positive;95;86
286;intermediate;54;67
287;positive;77;73
288;positive;121;88
289;intermediate;67;62
290;positive;80;64
291;positive;78;79
292;positive;74;99
293;positive;76;76
294;intermediate;90;106
295;positive;86;124
296;positive;95;105
297;intermediate;66;100
298;positive;83;75
299;intermediate;67;77
300;intermediate;64;66
301;positive;78;91
302;positive;73;105
303;intermediate;63;80
304;positive;80;90
305;positive;71;68
306;intermediate;63;81
307;intermediate;78;65
308;intermediate;75;71
309;positive;73;75
310;positive;71;71
311;intermediate;63;83
312;intermediate;92;82
313;intermediate;111;169
314;positive;59;74
315;intermediate;82;71
316;intermediate;78;95
317;intermediate;81;62
318;positive;77;77
319;positive;73;80
320;intermediate;66;90
321;intermediate;88;78
322;intermediate;94;72
323;intermediate;59;82
324;positive;87;82
325;positive;60;81
326;positive;219;183
327;intermediate;83;71
328;intermediate;82;88
329;intermediate;90;110
330;intermediate;75;78
331;positive;64;78
332;positive;89;71
333;positive;102;96
334;intermediate;66;53
335;positive;72;68
336;intermediate;76;69
337;intermediate;56;45
338;positive;71;71
339;intermediate;94;88
340;positive;86;87
341;positive;96;75
342;positive;89;83
343;positive;100;88
344;positive;198;190
345;positive;101;82
346;intermediate;61;69
347;positive;66;75
348;positive;167;87
349;positive;75;115
350;positive;65;74
351;positive;76;107
352;intermediate;74;65
353;positive;79;129
354;positive;89;68
355;positive;85;59
356;positive;82;59
357;intermediate;67;66
358;positive;80;90
359;intermediate;62;102
360;positive;182;86
361;positive;67;64
362;intermediate;80;99
363;intermediate;80;73
364;positive;113;100
365;intermediate;585;110
366;positive;94;77
367;positive;113;73
368;positive;74;80
369;intermediate;80;74
370;intermediate;99;66
371;intermediate;107;90
372;positive;68;82
373;positive;55;71
374;intermediate;81;97
375;intermediate;66;68
376;positive;98;72
377;intermediate;80;82
378;positive;56;84
379;positive;92;130
380;intermediate;113;74
381;intermediate;61;92
382;intermediate;73;75
383;positive;74;115
384;positive;95;97
385;intermediate;87;77
386;intermediate;61;67
387;positive;20;30
388;intermediate;91;63
389;positive;83;62
390;intermediate;102;64
391;intermediate;107;64
392;intermediate;98;79
393;positive;69;70
394;intermediate;63;79
395;intermediate;70;62
396;positive;82;68
397;positive;84;94
398;intermediate;94;102
399;intermediate;65;92
400;positive;110;100
401;positive;94;87
402;intermediate;111;109
403;intermediate;76;98
404;positive;68;92
405;positive;63;87
406;intermediate;277;316
407;positive;69;65
408;positive;89;69
409;intermediate;63;77
410;positive;69;43
411;positive;78;90
412;positive;100;81
413;intermediate;99;65
414;intermediate;81;69
415;intermediate;66;73
416;intermediate;72;76
417;positive;69;72
418;positive;98;77
419;positive;58;68
420;positive;117;86
421;positive;66;90
422;positive;74;74
423;positive;72;58
424;intermediate;51;46
425;intermediate;76;71
426;positive;60;70
427;intermediate;104;84
428;positive;68;67
429;intermediate;60;52
430;positive;84;93
431;positive;72;71
432;positive;109;91
433;intermediate;115;433
434;intermediate;101;95
435;positive;97;85
436;intermediate;81;123
437;positive;94;89
438;positive;95;90
439;positive;100;65
440;positive;70;110
441;intermediate;60;81
442;positive;144;113
443;intermediate;68;84
444;positive;82;105
445;intermediate;77;73
446;intermediate;100;75
447;intermediate;80;78
448;intermediate;41;56
449;intermediate;83;86
450;positive;57;79
451;positive;95;84
452;positive;74;75
453;intermediate;134;128
454;intermediate;65;85
455;intermediate;86;92
456;intermediate;83;83
457;intermediate;81;85
458;positive;96;108
459;positive;91;82
460;intermediate;71;88
461;intermediate;84;84
462;intermediate;79;52
463;intermediate;99;77
464;positive;53;68
465;intermediate;99;83
466;intermediate;89;75
467;intermediate;97;81
468;positive;101;82
469;positive;57;62
470;intermediate;70;84
471;positive;90;68
472;intermediate;266;123
473;intermediate;97;71
474;intermediate;70;77
475;intermediate;73;80
476;positive;67;87
477;positive;115;97
478;intermediate;101;95
479;positive;171;125
480;positive;88;96
481;intermediate;77;60
482;intermediate;95;71
483;intermediate;113;90
484;positive;84;98
485;positive;70;71
486;intermediate;81;59
487;positive;78;50
488;intermediate;87;71
489;positive;66;73
490;intermediate;70;78
491;positive;98;98
492;positive;99;86
493;positive;69;92
494;positive;74;95
495;intermediate;108;75
496;intermediate;74;66
497;intermediate;75;98
498;positive;105;84
499;intermediate;110;65
500;positive;95;94
501;positive;92;93
502;positive;92;104
503;positive;58;76
504;positive;77;64
505;positive;71;76
506;positive;64;68
507;positive;75;92
508;intermediate;85;86
509;intermediate;76;90
510;positive;321;81
511;positive;86;82
512;positive;102;70
513;intermediate;62;53
514;positive;108;104
515;positive;92;71
516;intermediate;81;69
517;positive;82;100
518;intermediate;70;90
519;positive;84;87
520;positive;83;113
521;positive;67;78
522;intermediate;69;68
523;intermediate;329;144
524;positive;101;76
525;intermediate;67;74
526;intermediate;102;76
527;intermediate;72;82
528;intermediate;73;69
529;intermediate;71;74
530;intermediate;50;68
531;positive;75;68
532;positive;63;67
533;intermediate;79;47
534;positive;93;74
535;intermediate;66;81
536;positive;57;79
537;positive;72;69
538;intermediate;97;90
539;positive;80;83
540;positive;108;100
541;intermediate;104;95
542;positive;93;83
543;intermediate;80;87
544;intermediate;76;82
545;intermediate;80;84
546;intermediate;130;77
547;positive;71;54
548;intermediate;74;75
549;intermediate;82;91
550;positive;88;81
551;intermediate;83;82
552;positive;63;67
553;positive;87;115
554;positive;169;120
555;positive;75;84
556;positive;86;72
557;intermediate;78;65
558;intermediate;78;88
559;intermediate;94;66
560;positive;83;76
561;positive;85;112
562;positive;62;74
563;intermediate;62;83
564;intermediate;70;79
565;positive;55;63
566;positive;189;141
567;positive;83;75
568;intermediate;124;66
569;positive;79;77
570;positive;77;65
571;positive;84;96
572;intermediate;94;78
573;positive;126;147
574;positive;73;57
575;intermediate;75;75
576;intermediate;152;297
577;positive;42;44
578;positive;70;79
579;positive;98;90
580;intermediate;78;79
581;positive;74;74
582;intermediate;103;87
583;positive;79;76
584;positive;62;67
585;intermediate;116;73
586;positive;87;64
587;positive;99;78
588;positive;77;81
589;positive;84;84
590;intermediate;65;83
591;intermediate;85;62
592;intermediate;84;99
593;positive;90;74
594;positive;77;97
595;positive;106;79
596;intermediate;78;88
597;positive;74;94
598;intermediate;87;104
599;positive;70;85
600;positive;100;110
601;positive;79;76
602;positive;96;84
603;intermediate;71;75
604;positive;88;94
605;intermediate;68;73
606;positive;72;75
607;positive;74;96
608;positive;99;66
609;intermediate;78;95
610;intermediate;89;67
611;positive;89;110
612;intermediate;68;73
613;intermediate;71;66
614;intermediate;81;92
615;intermediate;81;92
616;positive;67;61
617;intermediate;67;76
618;intermediate;70;83
619;intermediate;90;72
620;positive;76;79
621;positive;87;84
622;positive;87;101
623;positive;87;72
624;intermediate;101;84
625;intermediate;81;90
626;intermediate;97;91
627;positive;107;79
628;positive;47;68
629;positive;100;80
630;positive;71;79
631;positive;67;73
632;positive;103;81
633;positive;77;84
634;intermediate;79;80
635;intermediate;79;71
636;intermediate;44;56
637;positive;200;233
638;positive;80;85
639;positive;74;82
640;positive;76;78
641;positive;49;66
642;positive;83;95
643;intermediate;75;87
644;intermediate;74;78
645;intermediate;87;70
646;positive;112;199
647;positive;102;69
648;positive;90;65
649;positive;72;69
650;intermediate;144;269
651;positive;222;247
652;positive;60;93
653;intermediate;62;79
654;intermediate;89;91
655;positive;85;64
656;positive;84;95
657;intermediate;92;110
658;intermediate;99;82
659;positive;112;125
660;intermediate;88;85
661;positive;76;70
662;positive;86;82
663;intermediate;93;76
664;intermediate;104;69
665;intermediate;80;77
666;intermediate;69;69
667;positive;81;108
668;positive;232;180
669;intermediate;79;95
670;positive;60;73
671;intermediate;72;109
672;positive;68;71
673;positive;98;75
674;positive;64;56
675;intermediate;73;80
676;positive;89;78
677;positive;69;87
678;intermediate;83;77
679;positive;83;77
680;intermediate;114;96
681;intermediate;73;61
682;intermediate;76;91
683;intermediate;62;59
684;intermediate;71;50
685;positive;62;122
686;positive;63;62
687;positive;64;69
688;positive;81;85
689;positive;74;77
690;intermediate;70;90
691;positive;65;52
692;positive;64;87
693;positive;67;72
694;intermediate;88;79
695;positive;97;60
696;positive;73;98
697;positive;114;81
698;intermediate;396;295
699;intermediate;92;64
700;positive;82;123
701;positive;66;83
702;positive;89;81
703;positive;65;60
704;positive;83;68
705;positive;90;101
706;intermediate;88;76
707;positive;72;68
708;intermediate;73;80
709;positive;55;87
710;intermediate;75;78
711;positive;74;76
712;positive;80;78
713;positive;66;90
714;positive;106;83
715;intermediate;78;101
716;intermediate;92;85
717;positive;116;77
718;positive;88;87
719;positive;85;71
720;positive;97;82
721;positive;67;61
722;intermediate;56;78
723;positive;98;63
724;intermediate;105;294
725;positive;74;73
726;positive;64;95
727;positive;113;101
728;positive;60;61
729;positive;82;86
730;positive;74;82
731;positive;78;209
732;positive;85;97
733;positive;78;91
734;positive;69;64
